Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
-0.02565291091055212,2.7571986411174585,-1.0921821449169271,-0.3606251286581419,-0.2678741350635574,0.5530799882401053,-0.7495867640332556,2.5019362985524243,-0.48879159808565825,-1.3679163016213922,-0.53040316978832,-0.3181184282697666,-0.36854104165547086,2.102936818453373,3.245935880859014,-0.5862293826921658,-0.5511253442467036,-1.6304658653544213
0.2203072468044182,9.566736161794504,-0.41880404175299035,-0.36171483460452786,-1.584449498866009,2.7851898778938926,-1.1164363218184938,9.453530090028103,-0.3138341137975521,-0.7159171177575854,-0.2135482554648197,-0.3015230143771944,-0.3612313622795481,-0.039287172539916336,4.812981324305163,4.895782212962526,-0.33406140401562734,-0.6250092049267587
-0.33508665771325674,-0.26653101607848567,0.20030915932447546,-0.19887035042473308,0.6614731805617026,-0.21402902304275723,-0.6340040266488655,-0.26897870923858025,0.6484320497870317,-0.7073381811277987,0.6464865119846812,-0.2351413588069057,-0.20838609723163778,-0.1934668353082095,0.6994870352590227,0.6557888694483501,-0.1549836533249889,-0.08637170826908243
-1.207848507669603,-0.25833662676359154,-0.0784151104833079,0.2765091611860958,0.3516907420199492,-0.21402902304275723,0.6675581030275272,-0.2629021412390386,0.25477771013879286,0.8025546657147014,0.23910162214018074,-0.3181184282697666,-0.02383964814809004,-0.19408348908923082,-0.6281486876606308,-0.6504717060787444,0.5233411598971257,0.1649924568378329
-1.1047039254020348,-0.26653101607848567,-0.5865319209293556,-0.3910566406239948,0.7776415950148601,-0.21402902304275723,0.9288755962444092,-0.26897870923858025,0.6921714208590583,-0.9475484067618325,0.6917514997451812,-0.3181184282697666,-0.43624289512357073,-0.1889578489865421,-0.17109376665550421,-0.24360365796374772,0.36596980322959494,0.7395391199393542
-0.02565291091055212,-0.26653101607848567,-0.8849888824049467,-0.2034939419282563,-0.6938249880584683,-0.21374300178575392,0.34091123650642474,-0.26897870923858025,-0.7074884534457909,-0.8917853186682175,-0.7114631208303203,-0.3181184282697666,-0.31445132428334427,-0.19972476326928726,-0.7152067678520835,-0.7361281372608489,-3.4217959538026927,-0.5531908720390688
-0.2478104727176221,0.6430461978747658,-1.0995819042923551,-0.36085155653584045,0.5840275709262642,-0.02468295090656971,-1.091309639778409,0.5756642426977127,0.4734745654989255,-0.9218115968724719,0.465426560942681,-0.3181184282697666,-0.40357852032049735,0.0017945446436973848,2.9629971202367926,3.0113407269562256,-0.3991805860849498,-0.8045550371459841
-1.1840459117617026,-0.16000395498486164,-0.5791321615539277,-0.36032691372770626,0.3516907420199492,-0.14519324052396199,-1.061157621330307,-0.17783018924545513,0.16729896799473978,-0.13254942693207436,0.1938366343796807,-0.28492760048462223,-0.401316047421846,-0.011599684396773401,1.3306581166470548,1.3410403189051865,-0.5294189502235959,-0.5172817055952238
-0.5969152127001607,-0.2419478481338032,1.907186988589839,2.69106910738258,-1.7006179133191666,-0.2105967679587176,0.9741036239165618,-0.24467243724041357,0.6484320497870317,-1.8654946261490344,0.6464865119846812,-0.3181184282697666,2.540249000424183,0.6179642982649488,-0.9328519683307153,-0.9288551074205842,1.2450787611654557,1.2063582837093405
1.2120820763002662,-0.17639273361464994,-0.9565198897007495,-0.32399606613956095,-0.46148815915215324,0.15427101555849776,0.07456840688152598,-0.1839067572449968,-0.9261853088059236,0.3607394292806743,-0.7114631208303203,-0.10237804766632831,-0.42676552739409523,-0.19896388622653477,-0.7369712878999466,-0.757542245056375,-1.0720788008012878,-1.7741025311298013
-0.3509550549851903,-0.26653101607848567,-0.621064131348019,-0.3919567887614827,0.7389187901971409,-0.12574379504773728,-1.101360312594443,-0.26897870923858025,0.6484320497870317,-0.0724968705235656,0.6464865119846812,-0.3181184282697666,-0.47487145739597525,-0.19975893265015152,2.114180838370129,2.0905340917486015,-0.18211664585387352,-0.05046254182523747
-0.9063489595028652,-0.26653101607848567,1.127745667711436,-0.2743571901565116,0.6614731805617026,-0.21402902304275723,1.0595343428528503,-0.26897870923858025,0.6921714208590583,0.6481338063785365,0.6917514997451812,-0.3181184282697666,-0.23558207013148194,-0.18495739106417636,-0.8675584081871257,-0.8431986762384795,1.1908127761076865,0.5959024541639742
-1.1602433158538024,-0.2255590695040149,0.44943439163054727,-0.3805550852375207,0.6227503757439834,-0.18342474854340365,0.7127861306996798,-0.2385958692408719,0.517213936570952,-0.6816013712384377,0.510691548703181,-0.3181184282697666,-0.3663541181847356,0.024010738333636216,-0.5410906074691781,-0.5219870593055875,0.8597902672552948,1.0268124514901151
0.20443884953248465,-0.1845871229295441,-1.0107847917872206,-0.3831630488273342,0.08063110829591508,-0.21402902304275723,-0.23197711400750867,-0.19605989324408016,-0.1826160005814725,-0.025312719059737723,0.01277668333768052,-0.28492760048462223,-0.44848288050936397,-0.11104953797269744,-0.23638732679909372,-0.22218955016822156,-0.31778160849829656,-0.5531908720390688
0.8709115349536946,-0.2255590695040149,0.701026210395095,-0.2713300827074864,0.7001959853794217,0.014025259207877486,0.9188249234283752,-0.23251930124133022,0.517213936570952,0.19773963331472266,0.555956536463681,-0.1853551171291892,-0.31944510049963926,-0.1936599829107236,-0.47579704732558853,-0.4577447359190091,0.41480918978158726,0.8472666192708896
-0.12879749317812034,-0.2419478481338032,0.291572858288086,-0.19065691683990016,0.3904135468376684,-0.21402902304275723,0.41629128262667914,-0.25074900523995525,0.07982022585068671,1.3516066100210646,0.23910162214018074,-0.3181184282697666,-0.1985824442536513,-0.19161031189086591,-0.6063841676127676,-0.6290575982832182,0.18146545403318023,0.09317412395014299
0.9185167267694953,-0.20097590155933243,0.3162387228728455,-0.38725376046342586,0.6227503757439834,-0.2050670236566537,0.3157845544663399,-0.2082130292431635,0.517213936570952,-1.0633640512639562,0.510691548703181,-0.3181184282697666,-0.4647002243271073,-0.007452129878376522,-0.4975615673734517,-0.47915884371453515,0.2954240226544956,0.057264957506298036
0.08542586999298286,-0.26653101607848567,0.5012327072585424,0.39216946884605797,-2.707410838579865,-0.21402902304275723,0.19517648067393295,-0.26897870923858025,0.34225645228284596,-0.2826808179533455,-3.382097398699823,-0.2683321865920501,0.9658835471167938,-0.19959088142244644,0.22066759420603302,0.29174903692440574,0.7675380926570872,0.12908329039398794
-0.731796589511596,-0.25014223744869735,1.660528342742243,3.89791493877684,0.3516907420199492,-0.13966349622189808,1.0947116977089688,-0.25074900523995525,0.4734745654989255,2.2738422977231596,0.510691548703181,-0.3181184282697666,3.137766708536229,-0.09391932719492911,-0.8240293680913993,-0.8217845684429534,1.500128890936971,1.6372682810354813
-0.3192182604413232,-0.25833662676359154,-0.09321462923416378,-0.24667570091669272,0.6227503757439834,-0.21402902304275723,0.692684785067612,-0.2629021412390386,0.5609533076429786,-0.960416811706513,0.510691548703181,-0.3181184282697666,-0.17250539206922816,-0.16254428337406,-0.6281486876606308,-0.6076434904876921,0.5341943569086796,0.20090162328167785
-1.318927288573138,-0.26653101607848567,-0.8578564313617111,-0.2582843083133336,0.7776415950148601,-0.21402902304275723,0.24542984475410257,-0.26897870923858025,0.6921714208590583,0.3049763411870593,0.6917514997451812,-0.3181184282697666,-0.3955909684127584,-0.19353175713185156,-0.780500327995673,-0.7789563528519012,-0.871294656087542,-1.3431925338036603
-0.5651784181562934,-0.26653101607848567,1.8923874698389835,0.6719395694837267,0.6227503757439834,-0.21402902304275723,1.2555224627655117,-0.26897870923858025,0.517213936570952,0.7939757290849142,0.510691548703181,-0.3181184282697666,0.6875821541554366,-0.14490553125404274,-0.7369712878999466,-0.7361281372608489,1.0280148209343787,1.06272161793396
0.593214582694857,-0.25833662676359154,2.0058504469288776,-0.18813837630867847,0.7389187901971409,-0.19982330061159312,0.9590276146925111,-0.2629021412390386,0.6046926787150051,0.16771335511046828,0.6917514997451812,-0.3181184282697666,-0.14471072124226686,-0.18727381622782652,-0.5846196475649044,-0.5434011671011136,0.501634765874018,0.8831757857147345
-0.6127836099720942,-0.25014223744869735,0.7898233229002296,-0.29165300885299056,0.5840275709262642,-0.21393368262375614,1.0947116977089688,-0.2568255732394969,0.4734745654989255,0.618107528174282,0.465426560942681,-0.3181184282697666,-0.3700951302424537,0.018059804139497513,-0.8893229282349889,-0.8646127840340057,1.0063084269112712,1.1345399508216505
1.743673384910041,0.29068745733431706,-0.6679292740590623,-0.3646180780540528,-2.746133643397584,-0.037935269147722814,-1.0661829577383242,0.36298436271375406,-0.2700947427255256,-0.7330749910171592,-3.427362386460323,1.3746137887725958,-0.41730800810473645,-0.19927709260817641,0.7865451154504755,0.7414453006304548,-0.800748875512442,-0.8763733700336747
-0.6762571990598285,-0.2419478481338032,1.808523530250801,-0.007317284638753368,-0.19042852542811908,1.2112149006047088,-1.583792607764071,-0.25074900523995525,0.6921714208590583,2.3081580442423077,0.6917514997451812,-0.3181184282697666,-0.09858738005623015,0.6459653293063632,-0.9328519683307153,-0.9288551074205842,1.364463928292548,1.4218132823724114
0.045754876813148944,-0.26653101607848567,-0.09568121569263968,-0.16360208085988526,0.7001959853794217,-0.1399495174789014,-0.5636493169366281,-0.26897870923858025,0.6921714208590583,-0.7716802058512003,0.6917514997451812,-0.3181184282697666,-0.07764349490892578,-0.19819231830931489,0.6559579951632964,0.6129606538572978,0.3062772196660494,0.1649924568378329
-0.7714675826914299,-0.25014223744869735,1.5963970948218682,0.11264352181399367,0.3516907420199492,-0.04518114099180653,1.170091743829223,-0.25074900523995525,0.4734745654989255,2.235237082889119,0.510691548703181,-0.3181184282697666,-0.07499900423609165,-0.18857275747561256,-0.8240293680913993,-0.8217845684429534,1.565248073006294,1.709086613923171
0.11716266453685001,-0.11083761909549669,-0.4040045230021346,-0.31476431495174667,0.7776415950148601,-0.16864698359823294,0.16502446222583111,-0.1352942132486634,0.6921714208590583,-0.1282599586171806,0.6917514997451812,-0.3181184282697666,-0.3422657736393083,-0.19596539362622392,-0.410503487181999,-0.3935024125324306,0.18146545403318023,-0.05046254182523747
-0.7952701785993302,-0.25014223744869735,0.9452182697842153,5.122973618690875,-2.784856448215303,-0.21307561885274623,1.3660798637418845,-0.2568255732394969,0.6921714208590583,-1.7882841964809517,0.510691548703181,-0.3181184282697666,4.064533522605844,-0.15477898094192424,-0.9546164883785784,-0.9502692152161103,1.500128890936971,1.349994949484721
0.4265964113395546,-0.26653101607848567,-0.9885855136609369,-0.38812161116468386,-2.707410838579865,-0.21402902304275723,1.496738610350326,-0.26897870923858025,-3.2443719756233302,0.9312387151615048,-3.382097398699823,-0.3181184282697666,-0.40873092559830265,-0.19965346057262773,-1.019910048522168,-1.0145115386026886,-3.4217959538026927,-0.7686458707021392
-0.04152130818248569,-0.2091702908742266,-0.9145879199066582,-0.39438989219664355,-0.5002109639698724,-0.21278959759574292,0.7580141583718326,-0.22036616524224686,-3.3755900888394095,-1.1663112908213993,-0.53040316978832,-0.3181184282697666,-0.32478966940059395,-0.16269426624733838,0.3077256743974856,0.24892082133335344,0.08378668092919564,-0.05046254182523747
0.14889945908071714,0.8642947093769081,-1.0823157990830234,-0.28654834223474623,0.15807671793135342,1.5849493430890262,-0.7646627732573066,0.7458081466848796,-0.05139788736539289,-1.376495238251179,-0.12301827994381961,-0.28492760048462223,-0.20828221364258623,2.9392141655501813,-0.7152067678520835,-0.7361281372608489,0.13805266598696486,-0.014553375381392512
0.4742016031553553,-0.26653101607848567,0.5456312635111096,-0.20633457256747048,0.6614731805617026,-0.21393368262375614,0.8836475685722567,-0.26897870923858025,0.6046926787150051,0.09479239375727941,0.6012215242241811,-0.3181184282697666,-0.1685362788225339,-0.19673778989207083,-0.4540325272777254,-0.4577447359190091,0.5287677584029026,0.7395391199393542
0.02988647954121537,-0.26653101607848567,-1.0995819042923551,0.4668199742680076,0.7776415950148601,-0.21402902304275723,-0.13147038584716947,-0.26897870923858025,0.6484320497870317,-1.0161798998001281,0.6464865119846812,-0.3181184282697666,0.879654259503567,-0.19859857153907512,0.17713855411030666,0.24892082133335344,0.7132721075993179,0.4881749548324388
0.23617564407635178,-0.26653101607848567,0.3014392041219898,-0.3901477753630172,0.6614731805617026,-0.21402902304275723,-0.5234466256724924,-0.26897870923858025,0.5609533076429786,-0.21833879322994335,0.555956536463681,-0.2517367726994779,-0.4660500419838705,-0.19973963471573158,0.24243211425389613,0.20609260574230132,-0.4588731696484959,-0.5531908720390688
0.8709115349536946,-0.061671283206131744,-0.7863254240659082,-0.39007984356261677,-0.1517057206103999,-0.12555311420973508,-0.8098908009294591,-0.0319925572564549,-0.2700947427255256,-0.7502328642767332,-0.3946082065068199,-0.035996392096039574,-0.47056439981219395,-0.08719905127050562,0.6994870352590227,0.6557888694483501,-1.0123862172377416,-1.091828368696745
1.8071469739977752,4.232188717798407,1.2806740281369455,-0.3885277680385836,-2.0104003518609197,-0.1469093680659818,-0.9154228654978154,5.072324562358553,-1.6260152459583481,-0.9818641532809803,-3.608422337502323,0.5448430941439867,-0.4673118080635968,-0.015177011486103528,1.6788904374128655,1.6408378280425524,-0.8930010501106493,-1.12773753514059
1.5453184190108713,-0.02069933663166096,-0.4928016355072691,-0.2900462482759873,0.15807671793135342,1.2879639379005954,-1.7797807276767323,0.004466850740795163,-3.2881113466953567,-0.6601540296639704,-0.032488304422819525,0.7937743025325693,-0.3510698473746522,-0.19796975138759457,0.3947837545889384,0.33457725251545806,-0.5294189502235959,-0.12228087471292738
1.5373842203749044,0.11041089240664556,-1.0995819042923551,-0.38799334508544236,-1.6231723036837282,-0.09246998881635286,-0.9757269023940188,0.20499359472567047,-1.7134939881024012,-0.9990220265405542,-2.1146777414058215,0.14655316072225436,-0.4667705827826551,-0.02413425582072049,0.8300741555462017,0.7628594084259809,-1.305422536549695,-1.7381933646859564
0.4345306099755214,0.26610428938963454,-0.061149005273976334,-0.3345502713463676,-1.1584986458710982,-0.20277885360062725,-1.8099327461248342,0.24145300272292053,-3.2443719756233302,-0.8746274454086437,0.23910162214018074,-0.3181184282697666,-0.37430286950213915,0.9168801258799147,-0.8457938881392625,1.0198287019722945,0.06208028690608796,-0.19409920760061794
-0.731796589511596,-0.26653101607848567,0.9205524051994554,1.0369255246103413,0.7389187901971409,-0.21374300178575392,1.3459785181098172,-0.26897870923858025,0.6921714208590583,1.4116591664295735,0.6917514997451812,-0.3181184282697666,1.446845720438395,-0.19828066686756463,-0.8893229282349889,-0.907440999625058,1.2342255641539017,1.6731774474793268
-0.7873359799633635,-0.2419478481338032,0.3236384822482734,-0.3732010580221654,0.5453047661085451,-0.21402902304275723,-0.5385226348965433,-0.24467243724041357,0.21103833906676633,-0.029602187374631096,0.10330665885868061,8.012779345801466,-0.2587992917415651,-0.19950970325699924,0.6124289550675701,0.6343747616528241,-0.7519094889604496,-0.9841008693652095
-1.1443749185818688,-0.2255590695040149,0.9896168260367825,-0.15942329119229948,-2.242737180767235,-0.08694024451428897,1.0494836700368162,-0.2385958692408719,-1.276100277382136,0.4422393272636503,-3.563157349741823,-0.3015230143771944,-0.16880398560928656,-0.1991704944942378,-0.5410906074691781,-0.5219870593055875,0.5613273494375641,0.9909032850462701
-0.16053428772198747,-0.2419478481338032,0.1386444978625765,-0.06984729948840397,0.2742451323845109,-0.21402902304275723,0.5268486836030524,-0.25074900523995525,-3.2881113466953567,-1.9126787776128622,0.10330665885868061,-0.3015230143771944,-0.09005004075479499,-0.19139420349984684,-0.6281486876606308,-0.6504717060787444,0.2628644316198341,0.057264957506298036
-0.37475765089309065,-0.25833662676359154,0.5998961655975809,-0.3269201167796019,0.31296793720223004,-0.21364766136675284,0.8434448773081208,-0.2629021412390386,0.34225645228284596,0.6652916796381103,0.14857164661918065,-0.3181184282697666,-0.39740243460111696,-0.19487316418971928,-0.6281486876606308,-0.6504717060787444,0.6915657135762102,0.2727199561693684
-1.2237169049415366,-0.26653101607848567,1.904720402131363,0.6884984075860693,0.7001959853794217,-0.212884938014744,1.1650664074212063,-0.26897870923858025,0.5609533076429786,0.7939757290849142,0.555956536463681,-0.3181184282697666,0.7803109352625958,-0.19421514474913656,-0.7152067678520835,-0.7361281372608489,0.9628956388650564,0.8472666192708896
-0.5731126167922602,-0.11903200841039085,-0.9959852730363649,-0.28191368304959924,0.7776415950148601,-0.21307561885274623,0.9741036239165618,-0.14137078124820507,0.6921714208590583,-0.016733782429950595,0.6917514997451812,-0.3181184282697666,-0.2047323960219394,-0.15534410884975597,0.3294901944453489,0.2703349291288797,0.05122708989453412,-0.014553375381392512
-0.6762571990598285,-0.25833662676359154,1.0241490364554455,0.39966820616135845,-2.707410838579865,-0.212884938014744,0.9992303059566466,-0.2629021412390386,-3.2443719756233302,1.0813701061827767,0.32963159766118083,-0.3181184282697666,0.6071766345109734,-0.17566130036932226,-0.8675584081871257,-0.8860268918295319,0.9249094493246178,0.7395391199393542
-0.6603888017878949,-0.2419478481338032,1.7764579062906134,3.0087012496570558,-2.707410838579865,-0.1398541770599003,0.9791289603245789,-0.25074900523995525,0.517213936570952,-1.899810372668182,0.555956536463681,-0.3181184282697666,2.5244067673702277,0.867634605859836,-0.8240293680913993,-0.8217845684429534,1.3753171253041017,1.5295407817039457
-0.15260008908602068,-0.2419478481338032,0.8070894281095614,-0.13023346442227066,0.6227503757439834,-0.20134874731561075,0.7781155040039004,-0.25074900523995525,0.6484320497870317,-0.038181124004417845,0.6464865119846812,-0.3181184282697666,-0.04668092014754259,-0.15025760821969358,-0.5193260874213149,-0.47915884371453515,0.8326572747264103,0.9190849521585795
-1.1602433158538024,0.23332673213005792,-1.0329840699135042,-0.3917679140745365,-0.1517057206103999,-0.1415703046019201,-1.061157621330307,0.23537643472337885,-0.05139788736539289,-1.7882841964809517,-0.07775329218331957,-0.2351413588069057,-0.4519772591358413,0.4324545619239108,1.8094775577000444,1.8335647982022878,-0.8495882620644343,-1.4868291995790408
-1.21578270630557,-0.2419478481338032,0.3261050687067493,-0.12714615434296472,0.3904135468376684,-0.21402902304275723,0.45146863748279803,-0.25074900523995525,0.03608085477866018,1.4888695960976557,0.23910162214018074,-0.3181184282697666,-0.13260580447459563,-0.11830267503734106,-0.6063841676127676,-0.6290575982832182,0.24115803759672638,0.057264957506298036
0.4424648086114882,-0.2091702908742266,0.5332983312187298,-0.2929862978863819,0.7776415950148601,-0.20192078982961736,0.5921780569072728,-0.22644273324178854,0.6921714208590583,-0.5786541316809948,0.6917514997451812,-0.3181184282697666,0.528980481708323,-0.19761986469331302,-0.5628551275170413,-0.5219870593055875,0.7349785016224256,0.8113574528270446
-1.1523091172178355,-0.028893725946555114,-0.8874554688634225,-0.3493908709184301,-0.19042852542811908,-0.21345698052875062,-0.9355242111298832,-0.025915989256913217,-0.44505222701363173,-0.7716802058512003,-0.43987319426731997,-0.2683321865920501,-0.437722410529046,0.09742212585269436,0.5253708748761173,0.48447600708414107,-0.6650839128680189,-0.6609183713706036
0.20443884953248465,-0.028893725946555114,-1.0527167615813118,-0.3648301947467652,0.11935391311363425,-0.07912233015619866,-1.1666896858986633,-0.03806912525599657,-0.05139788736539289,-0.04676006063420497,-0.07775329218331957,-0.3015230143771944,-0.44359212084587046,0.13953460641609897,2.6800583596145713,2.754371433409912,-0.7844690799951112,-0.7686458707021392
0.6646223704185582,0.14318844966622218,-1.0724494532491196,-0.3910599037860681,-2.784856448215303,-0.1785623871743475,-1.0460816121062562,0.308295250717879,-0.35757348486957863,0.17629229174025543,-3.472627374220823,-0.1853551171291892,-0.44754909342197285,0.012832613672316036,-0.6934422478042203,-0.7147140294653227,-1.7286972200002946,-2.743650025113619
0.8788457335896613,-0.25833662676359154,-0.981185754285509,-0.2940633090369673,0.3904135468376684,-0.20945268293070438,-0.322433169351814,-0.2568255732394969,0.25477771013879286,1.0384754230338415,0.23910162214018074,0.19633940239997094,-0.36920141087568475,-0.19867965910389124,0.17713855411030666,0.14185028235572275,-1.055799005283957,-2.456376693562858
-1.065032932222201,-0.15180956566996748,-0.7468600407302929,-0.37227061051601895,0.23552232756679173,-0.19620036468955127,-0.8098908009294591,-0.14137078124820507,0.07982022585068671,-0.31699656447249325,0.058041671098180564,0.09676691904453785,-0.4290167777679281,-0.11331318179727015,0.48184183478039094,0.44164779149308875,-0.9418404366626416,-0.2300083740444629
-0.8508095690510977,-0.25014223744869735,0.6862266916442393,2.573131224729675,0.6614731805617026,-0.18056453597337063,-1.588817944172088,-0.2568255732394969,0.5609533076429786,1.4845801277827622,0.555956536463681,-0.3181184282697666,2.7216993847803406,-0.12216508348383631,-0.9546164883785784,-0.9502692152161103,1.288491549211671,1.4936316152601015
-0.18433688362988782,-0.25833662676359154,-0.23627664382576943,-0.37641166099377166,0.5065819612908259,-0.21383834220475503,0.5419246928271031,-0.2629021412390386,0.34225645228284596,-0.23549666648951723,0.32963159766118083,-0.2683321865920501,-0.4350601939278956,-0.19615011537004762,-0.6499132077084939,-0.6932999216697966,0.4745017733451334,0.1649924568378329
0.40279381543165427,-0.26653101607848567,0.7330918343552827,-0.1813292992281455,0.7389187901971409,-0.21402902304275723,0.8987235777963074,-0.26897870923858025,0.6484320497870317,0.14626601353600105,0.6012215242241811,-0.3181184282697666,-0.12012646904585941,-0.19677071674999455,-0.47579704732558853,-0.47915884371453515,0.6264465315068872,0.9549941186024251
0.9185167267694953,-0.1845871229295441,-1.0995819042923551,-0.3764852322719032,-0.4227653543344341,-0.21402902304275723,0.41629128262667914,-0.18998332524453848,-0.09513725843741942,-0.600101473255462,-0.43987319426731997,-0.16875970323661701,-0.4541969455675579,-0.1901353465598398,-0.780500327995673,-0.7789563528519012,-0.7030701024084574,-0.8045550371459841
0.6963591649624253,-0.21736468018912075,0.10411228744391292,-0.32888596155334865,-1.1972214506888175,0.5093187359185997,0.8685715593482056,-0.22644273324178854,0.6921714208590583,0.12910814027642717,0.6917514997451812,-0.1853551171291892,-0.40157700069116886,-0.19913860307209783,-0.43226800722986225,-0.4149165203279568,0.2845708256429417,0.6318116206078193
1.6484630012784394,4.051912152870735,1.1302122541699122,-0.3861451489382212,-0.6163793784230299,-0.09275601007335617,-0.8299921465615269,4.7867258663800945,-0.7512278245178174,-0.7330749910171592,-0.9377880596328204,0.478461438573698,-0.46057004608381147,0.00010455812922513725,1.4830097569820968,1.4266967500872911,-0.7790424814893343,-1.0200100358090545
1.331095055839768,-0.15180956566996748,-0.7961917698998121,-0.35075671564301136,-0.03553730615724242,-0.17350934496728912,-1.7697300548606987,-0.1352942132486634,-0.22635537165349903,0.29639740455727215,-0.25881324322531973,0.3788889552182648,-0.4344411610121881,-0.19156378199533297,0.5688999149718437,0.5273042226751934,-1.0232394142492955,-0.5531908720390688
-0.7238623908756292,-0.25014223744869735,0.821888946860417,2.7259486461015983,-2.513796814491269,-0.21336164010974953,-1.583792607764071,-0.2568255732394969,0.34225645228284596,1.5489221525061643,0.32963159766118083,-0.3181184282697666,2.2893429981810356,-0.1993486671067292,-0.9546164883785784,-0.9716833230116363,1.359037329786771,1.3140857830408759
-0.07325810272635283,0.26610428938963454,0.6714271728933837,-0.17087307714540312,0.7776415950148601,-0.21402902304275723,0.5670513748671879,0.1746107547279621,0.6921714208590583,0.9998702081998003,0.6917514997451812,-0.3181184282697666,0.15512333684641855,0.04779227795557657,-0.38873896713413586,-0.4149165203279568,0.3768230002411488,0.4881749548324388
-0.16846848635795425,-0.004310558001872642,-1.0995819042923551,-0.15121698188807875,-0.6938249880584683,-0.2125989167577407,0.9590276146925111,-0.0319925572564549,-3.331850717767383,-0.295549222898026,-0.6661981330698201,-0.3181184282697666,0.09780699202120266,0.22446265432597928,0.09008047391885388,0.03477974337809205,0.13805266598696486,-0.5891000384829137
-1.1919801103976695,-0.26653101607848567,2.020649965679733,0.6010380082474772,0.6227503757439834,-0.21336164010974953,-1.588817944172088,-0.26897870923858025,0.3859958233548725,0.39076570748492867,0.37489658542168086,-0.3181184282697666,0.7646114411488489,-0.19551600155312257,-0.47579704732558853,-0.4577447359190091,1.0605744119690403,1.6372682810354813
-0.12086329454215354,-0.19278151224443826,0.5012327072585424,0.05197764548565789,0.7776415950148601,0.03776502353915175,-0.34253451498388177,-0.2082130292431635,0.6921714208590583,-0.8360222305746026,0.6917514997451812,-0.3181184282697666,0.056287752625929104,-0.11156480964754086,0.6559579951632964,0.6343747616528241,0.5559007509317873,0.5240841212762838
-1.2871904940292709,-0.25014223744869735,0.7454247666476624,2.3187810026157285,0.6614731805617026,-0.17818102549834308,1.205269098685342,-0.2568255732394969,0.5609533076429786,1.4288170396891469,0.6012215242241811,-0.3181184282697666,2.5345728781521486,0.5708566425076099,-0.9546164883785784,-0.9288551074205842,1.3373309357636634,1.6013591145916368
0.10129426726491643,-0.26653101607848567,0.6837601051857635,-0.3549816274535666,0.6614731805617026,-0.21402902304275723,0.34593657291444174,-0.26897870923858025,0.6046926787150051,-0.5100226386426993,0.555956536463681,-0.2351413588069057,-0.10346831558157792,-0.19937646855752328,-0.3016808869426832,-0.3078459813503261,0.3768230002411488,0.23681078972552347
-0.12086329454215354,-0.25014223744869735,1.1178793218775323,0.16209385811015126,0.7389187901971409,-0.19562832217554466,0.94395160546846,-0.2568255732394969,0.4734745654989255,-0.051049528949098345,0.465426560942681,-0.3181184282697666,0.24025618189781184,-0.17068164376919714,-0.410503487181999,-0.37208830473690446,0.9032030553015102,1.3140857830408759
-0.16846848635795425,-0.14361517635507332,0.015315174938778526,-0.35905282436529323,0.5453047661085451,-0.21402902304275723,0.6625327666195101,-0.16567705324637177,0.4734745654989255,0.06905558386791878,0.42016157318218095,-0.3181184282697666,-0.4448118095027166,0.3676006628692525,-0.5628551275170413,-0.6076434904876921,0.20859844656206483,-0.2300083740444629
-0.8349411717791642,-0.25833662676359154,-0.4730689438394615,-0.10650478447330715,0.7389187901971409,-0.21355232094775173,1.2303957807254269,-0.2629021412390386,0.5609533076429786,0.6481338063785365,0.555956536463681,-0.3181184282697666,1.92732843416946,-0.19879391944262972,-0.8022648480435361,-0.8217845684429534,1.3319043372578865,1.2422674501531854
1.481844829923137,0.2988818466492112,0.8958865406146959,-0.3740386848490821,-0.07426011097496159,0.5985573681036307,-0.8048654645214421,0.3690609307132957,-0.7074884534457909,-0.7244960543873725,-0.3040782309858198,0.04698067736682128,-0.4357416104600008,-0.16611326226238352,0.8083096354983386,0.7628594084259809,-0.5836849352813651,-0.26591754048830785
-1.21578270630557,-0.25833662676359154,-0.20667760632405788,-0.2845407572098851,0.7001959853794217,-0.21402902304275723,0.45649397389081503,-0.2629021412390386,0.6921714208590583,-0.7416539276469464,0.510691548703181,-0.08578263377375611,-0.10448135418454572,-0.1961869121692132,-0.6499132077084939,-0.6932999216697966,0.4256623867931411,0.12908329039398794
-0.9301515554107656,-0.2419478481338032,0.26690699370332627,-0.3698460751614929,0.5065819612908259,-0.21402902304275723,-0.48324393440835667,-0.24467243724041357,0.21103833906676633,0.6652916796381103,0.14857164661918065,6.419619612114538,-0.44760650454982903,-0.18502808544231292,0.351254714493212,0.3774054681065104,-0.6650839128680189,-0.5891000384829137
-0.04152130818248569,-0.25833662676359154,1.2880737875123733,-0.3857670403048534,0.5840275709262642,-0.20964336376870657,0.948976941876477,-0.2629021412390386,0.4734745654989255,0.3221342144466332,0.42016157318218095,-0.3181184282697666,-0.4630252034434106,-0.18918616257686233,-0.5193260874213149,-0.5219870593055875,0.4256623867931411,0.2727199561693684
-0.0891264999982864,-0.23375345881890905,-0.3423398615402356,-0.23245602529145962,0.7001959853794217,-0.21402902304275723,0.39116460058659436,-0.2385958692408719,0.6046926787150051,1.2400804338338347,0.6012215242241811,-0.2517367726994779,-0.32058964666662737,-0.19868176880430066,-0.5628551275170413,-0.5862293826921658,-0.14955705481921197,-0.3018267069321528
